"Test ID","Modul & Skenario","Pre-Condition","Test Steps","Expected Result","Actual Result","Status","Evidence"
"AUTH-001","Autentikasi: Login Admin (Positif)","Akun Admin valid.","1. Buka /
2. Isi data
3. Klik Login","Login sukses, ke admin.dashboard.","Diarahkan ke /guru/dashboard, bukan /admin/dashboard","FAIL","AUTH-001_Login_Admin.png"
"AUTH-002","Autentikasi: Login Guru (Positif)","Akun Guru valid.","1. Buka /
2. Isi data
3. Klik Login","Login sukses, ke guru.dashboard.","Berhasil login dan diarahkan ke /guru/dashboard","PASS","AUTH-002_Login_Guru.png"
"AUTH-003","Autentikasi: Login Salah (Negatif)","Kredensial salah/tidak valid.","1. Buka /
2. Isi data salah
3. Klik Login","Ditolak, kembali ke / dgn pesan error.","Pesan error tidak ditemukan di layar","FAIL","AUTH-003_Login_Salah.png"
"AUTH-004","Autentikasi: Logout (Positif)","User sedang login.","1. Buka menu profil
2. Klik Logout","Session mati, kembali ke /.","Gagal logout, tetap di halaman /guru/dashboard","FAIL","AUTH-004_Logout.png"
"ATT-001","Kehadiran: Tampil Jadwal Sesuai (Positif)","Login Guru, jadwal hari ini ada.","1. Login sbg Guru
2. Buka dashboard","Hanya jadwal Guru tsb & hari ini yg tampil.","Jadwal kelas tampil sesuai guru yang login","PASS","ATT-001_Tampil_Jadwal.png"
"ATT-002","Kehadiran: Akses Jadwal Lain (Negatif)","Login Guru A, tau ID jadwal Guru B.","1. Buka /guru/absensi/{id_guru_B}","Muncul error HTTP 403 Forbidden.","Akses ditolak dengan pesan error 403","PASS","ATT-002_Akses_Jadwal_Lain.png"
"ATT-003","Kehadiran: Submit Absensi Format (Positif)","Login Guru, buka form absen.","1. Pilih status (hadir/dll)
2. Simpan","Data tersimpan di tabel, muncul pesan sukses.","Test gagal: Element radio hidden oleh CSS (ElementNotInteractable)","FAIL","Failure_Screenshot.png"
"ATT-004","Kehadiran: Ubah Absensi Sama (Anomali)","Sudah absen kelas tsb hari ini.","1. Buka form kelas
2. Ubah status
3. Simpan","Sukses, record lama ditimpa (update).","Test gagal: Element radio hidden oleh CSS (ElementNotInteractable)","FAIL","Failure_Screenshot.png"
"ATT-005","Kehadiran: Submit Absen Kosong (Negatif)","Login Guru, buka form absen.","1. Kosongkan nilai status siswa
2. Simpan","Ditolak Validator, muncul pesan error.","Kembali ke halaman form karena validasi gagal","PASS","ATT-005_Submit_Absen_Kosong.png"
"ERR-001","Eror: Akses Route Guru oleh Admin (Negatif)","Login Admin, session aktif.","1. Buka manual /guru/dashboard","Dicegat middleware, akses ditolak (403).","Tidak muncul teks error 403 di layar","FAIL","ERR-001_Admin_Akses_Guru.png"
"ERR-002","Eror: Tahun Ajaran Tak Ditemukan (Anomali)","Tabel academic_years tidak ada aktif.","1. Login Guru
2. Buka dashboard","View tetap jalan, list jadwal kosong.","Sistem menampilkan 'Tidak ada jadwal mengajar hari ini'","PASS","ERR-002_Tahun_Ajaran_Tak_Ditemukan.png"
